filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AB09232025_Cu09_52cm_IDM.Spe,62ZN,596.56,21907.951759187683,149.57368566997786,0.26,0.013,0.0002824999216105,7.4809945918678916e-06,381760565.79996705,21908943.413994573,637329.8260433506,36575.86546576723,1.0639479792134725,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,656.008,6074.49556136622,88.40068989957922,0.108,0.02,0.0002596252660962,6.049957846032625e-06,277281234.05466604,52032155.76494492,462906.9015937663,86865.03466601823,1.256141844270254,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,63ZN,669.62,8868.610218698303,79.31923891947132,0.0819999999999999,0.0040999999999999,0.0002549039412587,5.749196103304306e-06,543057897.9734966,30726945.457228288,906607.5091377238,51297.070880180785,0.7136340744419175,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,56NI,811.85,38.89271817105911,25.602242359840357,0.86,0.009,0.00021410924364,3.342357544951009e-06,270343.1671451776,183235.16422283856,451.3241521622331,305.90177666584066,1.699929298163071,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62CU,875.66,312.56961129570084,26.073024015342884,0.00147,0.0001,0.0001996413594626,3.0476938194325524e-06,1363200914.2737107,167058105.29245427,2275794.514647263,278895.00048823754,1.0894843957511855,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,908.631,567.1023866759408,30.157853348821565,0.011,0.002,0.0001928596992166,3.125917535888271e-06,342143484.52361184,66618682.84170235,571191.1260828244,111216.4989010056,1.1045168349720949,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,63ZN,962.06,4960.259065631299,81.46928382434747,0.065,0.004,0.0001826233730432,3.356902421120701e-06,534829818.11536795,36259045.00709209,892871.1487735691,60532.62939414372,1.3784880143289449,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,62CU,1172.97,454.7867372447119,25.435449403357467,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,1132841316.2560031,105126525.53289013,1891220.895252092,175503.38152402357,1.1842995374043397,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,61CU,1185.234,1319.707681188475,39.7764659796783,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,307006874.38372076,60067805.13924466,512532.3445471131,100280.14213563384,1.1842995374043397,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,60CU,1332.5,17.06883759157907,9.198716465713463,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,187783.9392671693,111529.84550657812,313.49572498692703,186.19339817458783,1.4561525723151827,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,64CU,1345.77,279.2626440935064,26.29438714601812,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,574941560.4300345,68612474.40335606,959835.660150308,114545.03239291496,1.4561525723151827,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,57NI,1377.63,19.13726811901108,9.118595609458714,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,234585.6263888443,124458.59527513292,391.6287585790389,207.77728760456247,0.8724501856579342,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,63ZN,1412.08,368.4743852709788,27.398077481780177,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,504569865.1905328,56360346.23402917,842353.698147801,94090.72827049944,1.072969241001543,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,63ZN,1547.04,76.67335173612267,11.256702315794048,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,708473853.8357774,140708632.76717228,1182761.0247675749,234905.897774912,1.63260860524501,09/23/2025 19:29:00,468.0,599.0
AB09232025_Cu09_52cm_IDM.Spe,60CU,1791.6,1.806847106741949,2.618245508057112,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,52127.48666607547,84975.93747072206,87.02418475137809,141.8630007858465,1.6140590366622765,09/23/2025 19:29:00,468.0,599.0
