filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CM09242025_Cu01_40cm_IDM.Spe,61CU,656.008,16805.10690570748,141.72719580808928,0.108,0.02,0.0004225938072458,6.488447868335177e-06,402160735.2065549,74870972.63968046,478193.5020291972,89026.12680104692,1.2720543440444023,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,58CO,810.7593,145.9477790722008,86.91451911648377,0.9945,0.049725,0.0003485625068979,4.61005086516662e-06,459851.1779744945,277503.4386199926,546.7909369494585,329.9684169084335,0.9583200452482686,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,56NI,811.85,176.27228586626924,84.20177855798335,0.86,0.009,0.0003481310394933,4.601004538426774e-06,643054.9844893317,311158.6138143146,764.631372757826,369.9864611347379,0.9583200452482686,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,816.692,463.726226826431,26.12244664449426,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,471892528.4441103,97813052.31231356,561108.8328705236,116305.650787531,0.9583200452482686,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,841.211,260.44717188677504,27.757283269243633,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,402084565.9071831,91379011.2035472,478102.9321131785,108655.18573549014,1.4889613985839203,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,56CO,846.77,278.304219258677,29.660677242840713,0.999399,0.04996995,0.0003348397057613,4.351378056001141e-06,908341.5888032446,120575.67149305117,1080.0732328219317,143.3717853662915,1.4889613985839203,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,908.631,1240.743522694787,42.05557696029465,0.011,0.002,0.0003135165825722,4.105493399831776e-06,392947097.81312054,73706863.24401222,467237.92843415047,87641.93013556744,1.2520165346417798,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,1099.56,272.143766015355,23.67718389898722,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,456948891.31564254,88065230.43343289,543339.9421113466,104714.89944522342,1.647584304393666,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,62CU,1172.97,84.7672001504923,22.248090881102012,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,110895695.64606096,32060427.584387325,131861.70707022707,38121.7926092596,2.2503424425928005,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,1185.234,3685.554445537492,88.16373701297128,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,450296102.04890704,86679156.82988004,535429.3722341345,103066.77387619506,2.2503424425928005,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,56CO,1238.288,15.226795836019235,7.049195501180117,0.6646,0.0012,0.0002312779687592,5.21477334663676e-06,108197.99025085512,57304.60563074169,128.65397176082655,68.13865116616134,1.1419099061045834,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,60CU,1332.5,7.535825828911083,5.193953877741276,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,43544.259382429445,34035.367254089986,51.77676502072467,40.470115641010686,2.1051326415231446,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,64CU,1345.77,157.76430306487313,17.64405458724412,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,170596216.66207033,24191086.105183117,202849.2469227947,28764.66837714996,2.1051326415231446,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,57NI,1377.63,637.9294132380718,29.77389367691977,0.8170000000000001,0.024,0.0002076348621794,5.862917096509733e-06,4107291.8832480423,301995.13718190446,4883.819123957244,359.09053172640245,1.3238982186587254,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,1662.0,26.27341695368746,4.8955091078719,0.00052,0.0001,0.0001713597762612,6.694284201090623e-06,322039837.3217522,107432167.29314184,382924.8957452464,127743.36182299862,1.162543017082741,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,61CU,1729.473,20.98251810768538,4.684504447252626,0.00054,0.0001,0.0001645048677034,6.80742009852202e-06,257982569.56795025,94263806.85864772,306756.9198192036,112085.38270945032,1.3538129925180735,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,57NI,1757.55,19.077332934553663,4.447948297694667,0.0575,0.002,0.0001618090671888,6.846887483441735e-06,2239506.0019660294,742014.1834383502,2662.908444668287,882.2998614011299,1.3715158857479273,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,60CU,1791.6,2.4044953612229832e-08,1.355368755326552,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,0.0003646009570103,20551.869489852805,4.335326480503727e-07,24.437419131810707,0.9898484840652788,09/24/2025 22:21:51,770.0,841.0
CM09242025_Cu01_40cm_IDM.Spe,57NI,1919.52,44.14181909243359,5.706859349451388,0.123,0.004,0.0001478323306342,6.998671470364866e-06,2651434.8602697747,547684.0564594956,3152.7168374194703,651.2295558376879,1.255204682861874,09/24/2025 22:21:51,770.0,841.0
