filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BZ09242025_Cu02_45cm_IDM.Spe,61CU,1132.351,221.0709962207388,23.087076321196893,0.0009,0.00017,0.0001980756561386,0.0009961383277282,1496480947.1345713,7533522705.887469,1899087.4963636692,9560308.002395265,1.2974313823858237,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,62CU,1172.97,211.27250564276528,50.862726004058594,0.00342,0.000171,0.0001911873253533,0.0012720251490496,389915783.5584846,2596133219.4917917,494816.9842112749,3294585.3039235934,5.170759533239123,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,1185.234,7211.451604128688,190.22871548853337,0.037,0.0069999999999999,0.0001891948912595,0.00136494901369,1243153051.3431156,8971899023.633934,1577605.3951054767,11385658.659433926,5.170759533239123,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56CO,1238.288,0.1940530865892566,16.307336289904477,0.6646,0.0012,0.0001810056387251,0.0018224760329669,1946.6198603214605,164814.28353175384,2.470329771981549,209.15518214689573,5.8342232045996845,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,60CU,1332.5,1136.5345347012994,136.29866063917896,0.88,0.044,0.0001679939189053,0.0028809452785055,9277253.835044833,159101400.20981744,11773.16476528532,201905.33021550436,8.40026042312188,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,64CU,1345.77,187.19442450820816,51.771001752058304,0.00475,0.0001099999999999,0.0001663010758214,0.0030576446352742,285967894.1117532,5258503033.199086,362903.4189235447,6673227.199491226,8.40026042312188,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,57NI,1377.63,148.5366858051445,30.11755424902485,0.8170000000000001,0.024,0.0001623648172325,0.0035115276202961,1351240.8970965142,29225338.70102977,1714.772712051414,37087.99327541849,2.431035303662259,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,63ZN,1412.08,89.86438657786226,18.884027868250744,0.0075,0.0004,0.0001583097563378,0.0040489174695024,91333837.72327746,2336050607.8508706,115905.8854356313,2964531.2282371456,1.722568580570125,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,56NI,1561.8,37.614871290578726,11.439983752016095,0.14,0.006,0.0001428153039802,0.0069613578789076,2270229.862340272,110662402.7536548,2881.0023633759797,140434.52126098325,1.262292810889723,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,1662.0,1.5222677969938556,3.2071974680493947,0.00052,0.0001,0.0001340466048716,0.0094465500625404,26353902.450723395,1858175174.2345,33444.03864304999,2358090.3226326145,2.3836198429762567,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,61CU,1729.473,3.208168703629568e-09,1.7089483892098452,0.00054,0.0001,0.0001287312968815,0.0113610876557669,0.0556919378434805,29666347.475489907,7.06750480247215e-05,37647.64908057095,2.019526373582304,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,60CU,1791.6,34.23691336899956,24.092719206811076,0.454,0.023,0.000124204084329,0.0132863040319092,732682.653942725,78378007.47387633,929.8003222623414,99464.47648969076,11.23618486492845,09/24/2025 18:27:34,653.0,788.0
BZ09242025_Cu02_45cm_IDM.Spe,60CU,1861.6,4.707704772052834,3.683549694742128,0.048,0.003,0.0001194812812223,0.0156255906764691,990560.823123682,129547262.2699858,1257.0568821366523,164400.07902282462,2.238461221480118,09/24/2025 18:27:34,653.0,788.0
