filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AD09232025_Cu11_45cm_IDM.Spe,63ZN,962.06,8471.369980656895,108.06402030648356,0.065,0.004,0.0002335659565336,0.0002850000645632,707297086.7522041,864230773.765635,1508096.1338000086,1842709.5389459168,1.475766718538352,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1123.72,121.60363239082238,17.837493996062495,0.00111,0.00012,0.000199600419808,0.000943541586609,695717995.9988178,3291812063.38883,1483407.2409356455,7018789.047737378,1.552406409208096,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62CU,1172.97,254.21773034585917,23.311613917549874,0.00342,0.000171,0.0001911873253533,0.0012720251490496,492823889.5431868,3279451021.305319,1050797.2058490124,6992432.881248015,1.4940418623374876,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1327.03,14.703439162288973,12.739907826905847,0.00069,5e-05,0.000168701150552,0.0028101805172392,160111642.348049,2671055889.7822256,341389.42931353726,5695215.116806451,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,60CU,1332.5,57.6872860021816,20.558297385897365,0.88,0.044,0.0001679939189053,0.0028809452785055,494623.780498384,8484472.247518113,1054.6349264357868,18090.559163151625,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,64CU,1345.77,132.19130936103136,20.39458684567404,0.00475,0.0001099999999999,0.0001663010758214,0.0030576446352742,212121824.83849013,3900298066.51099,452285.3408070152,8316200.56825371,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,57NI,1377.63,31.658644860692117,8.173541936538914,0.8170000000000001,0.024,0.0001623648172325,0.0035115276202961,302516.77030668256,6543342.000099737,645.0250966027347,13951.688699573,1.2495059005493971,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1392.55,136.2880115490432,18.518033385210636,0.00097,0.00015,0.0001605833679828,0.0037383365975611,1109063665.0878184,25819880937.903397,2364741.290165924,55053051.04030575,1.6221014313798436,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1412.08,246.91789124291336,69.53062769102966,0.0075,0.0004,0.0001583097563378,0.0040489174695024,263605661.9055727,6742401152.335841,562058.980608897,14376121.859991131,7.234167316332231,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1547.04,44.89414415000608,14.902838489713233,0.00122,7.000000000000001e-05,0.0001442059230448,0.0066317515692696,323457991.8243514,14875685047.75583,689675.8887512822,31717878.56664356,1.8460127578036216,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,56NI,1561.8,1.87968916993056,5.330816525230864,0.14,0.006,0.0001428153039802,0.0069613578789076,119166.55200849412,5819102.921844968,254.08646483687448,12407.46891651379,1.8460127578036216,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,60CU,1791.6,1.537722472275516e-09,1.1688092747213483,0.454,0.023,0.000124204084329,0.0132863040319092,3.456665455982323e-05,26273.808958883717,7.370288818725635e-08,56.020914624485535,1.0704166666396029,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2026.8,0.934181880308232,2.438680600677384,0.00056,6e-05,0.0001096848818843,0.0217835645425074,19278256.70986414,3829070864.06265,41105.024967727375,8164330.200560023,1.5079923685662902,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2336.5,3.711088044466982e-15,0.9014020699073444,0.00075,6e-05,9.525423238401616e-05,0.0351129868545773,6.584561095531881e-08,15993522.465178557,1.4039575896656463e-10,34101.327217864724,1.4444230769230768,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2536.0,6.290588771817795e-11,0.6391333522149023,0.00066,7.000000000000001e-05,8.793997145507961e-05,0.0443961142830795,0.0013738273506563,13958294.078780798,2.929269404384449e-06,29761.821063498504,1.1281249999999006,09/23/2025 19:48:40,370.0,469.0
