filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AD09232025_Cu11_45cm_IDM.Spe,63ZN,962.06,8471.369980656895,108.06402030648356,0.065,0.004,0.0002335659565336,0.0002850000645632,707297086.7522041,864230773.765635,1508096.1338000086,1842709.5389459168,1.475766718538352,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1123.72,121.60363239082238,17.837493996062495,0.00111,0.00012,0.000199600419808,0.000943541586609,695717995.9988178,3291812063.38883,1483407.2409356455,7018789.047737378,1.552406409208096,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,62CU,1172.97,254.21773034585917,23.311613917549874,0.00342,0.000171,0.0001911873253533,0.0012720251490496,492823889.5431868,3279451021.305319,1050797.2058490124,6992432.881248015,1.4940418623374876,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1327.03,14.703439162288973,12.739907826905847,0.00069,5e-05,0.000168701150552,0.0028101805172392,160111642.348049,2671055889.7822256,341389.42931353726,5695215.116806451,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,60CU,1332.5,57.6872860021816,20.558297385897365,0.88,0.044,0.0001679939189053,0.0028809452785055,494623.780498384,8484472.247518113,1054.6349264357868,18090.559163151625,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,64CU,1345.77,132.19130936103136,20.39458684567404,0.00475,0.0001099999999999,0.0001663010758214,0.0030576446352742,212121824.83849013,3900298066.51099,452285.3408070152,8316200.56825371,1.6264218684914715,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,57NI,1377.63,31.658644860692117,8.173541936538914,0.8170000000000001,0.024,0.0001623648172325,0.0035115276202961,302516.77030668256,6543342.000099737,645.0250966027347,13951.688699573,1.2495059005493971,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1392.55,136.2880115490432,18.518033385210636,0.00097,0.00015,0.0001605833679828,0.0037383365975611,1109063665.0878184,25819880937.903397,2364741.290165924,55053051.04030575,1.6221014313798436,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1412.08,246.91789124291336,69.53062769102966,0.0075,0.0004,0.0001583097563378,0.0040489174695024,263605661.9055727,6742401152.335841,562058.980608897,14376121.859991131,7.234167316332231,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,1547.04,44.89414415000608,14.902838489713233,0.00122,7.000000000000001e-05,0.0001442059230448,0.0066317515692696,323457991.8243514,14875685047.75583,689675.8887512822,31717878.56664356,1.8460127578036216,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,56NI,1561.8,1.87968916993056,5.330816525230864,0.14,0.006,0.0001428153039802,0.0069613578789076,119166.55200849412,5819102.921844968,254.08646483687448,12407.46891651379,1.8460127578036216,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,60CU,1791.6,1.537722472275516e-09,1.1688092747213483,0.454,0.023,0.000124204084329,0.0132863040319092,3.456665455982323e-05,26273.808958883717,7.370288818725635e-08,56.020914624485535,1.0704166666396029,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2026.8,0.934181880308232,2.438680600677384,0.00056,6e-05,0.0001096848818843,0.0217835645425074,19278256.70986414,3829070864.06265,41105.024967727375,8164330.200560023,1.5079923685662902,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2336.5,3.711088044466982e-15,0.9014020699073444,0.00075,6e-05,9.525423238401616e-05,0.0351129868545773,6.584561095531881e-08,15993522.465178557,1.4039575896656463e-10,34101.327217864724,1.4444230769230768,09/23/2025 19:48:40,370.0,469.0
AD09232025_Cu11_45cm_IDM.Spe,63ZN,2536.0,6.290588771817795e-11,0.6391333522149023,0.00066,7.000000000000001e-05,8.793997145507961e-05,0.0443961142830795,0.0013738273506563,13958294.078780798,2.929269404384449e-06,29761.821063498504,1.1281249999999006,09/23/2025 19:48:40,370.0,469.0
AK09232025_Cu11_40cm_IDM.Spe,56NI,158.38,3203.492579878011,223.3621904329642,0.988,0.01,0.0014586570666953,5.1043847024634824e-05,2532546.804890232,204191.16023912,1312.200417041571,105.7985286213057,1.1726999307085315,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,243.36,18793.123784953354,231.9641411825757,0.0252,0.0023,0.0010527358636588,2.1070314201279178e-05,807091768.9749432,76296166.24408342,418182.2637175871,39531.69235444737,1.2766966437041949,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,246.95,13520.647259205867,216.67853910108795,0.019,0.0018,0.001038286838748,2.0017120256320735e-05,780855072.2324749,76816195.90877642,404588.1203277072,39801.137776568095,1.2766966437041949,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,260.43,9757.179466079564,157.58214245055197,0.0135,0.0013,0.0009872335549355,1.6601818040134918e-05,834093082.7594656,83071211.05909872,432172.58174065576,43042.078268963065,0.7480039381061333,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,282.956,4842.417509823914,173.14216430353545,0.122,0.0061,0.0009121031059323,1.267538068585922e-05,49579525.83919505,3204722.545892429,25688.873491810908,1660.478003053072,0.9555671138164464,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,304.88,1764.8830484824268,158.5799831304962,0.0029,0.0003,0.0008494080661212,1.06208379434867e-05,816291841.7888709,113983273.17553274,422949.1408232492,59058.69076452474,0.818029927919701,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,349.6,1908.866394715872,159.89227203959166,0.0045,0.0004,0.0007464760006829,9.446990758596748e-06,647427394.8446782,80867536.05470851,335454.60872781253,41900.277748553635,1.23563749433224,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,394.03,10641.354818175434,182.8768892579259,0.0224,0.0017,0.0006682383894493,9.432379856512034e-06,809955925.9885446,64534131.160618454,419666.28289561893,33437.37365835153,1.4596982012566702,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,548.35,53724.28145342276,248.57660236257087,0.153,0.0139999999999999,0.0004961246286128,8.138563366017315e-06,806366173.2975528,75134852.65123115,417806.3074080584,38929.97546695915,1.206957909276569,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,596.56,82965.92591319949,403.2495906619496,0.26,0.013,0.0004601798577072,7.4047190780586574e-06,790028418.7337548,41764004.04743131,409341.14960298175,21639.380335456637,2.1043812855636417,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62ZN,637.41,819.1724670804601,37.378723427562576,0.0025,0.0003,0.0004336622977684,6.7702492596018915e-06,860850180.1772894,115323586.16103478,446036.3627861603,59753.15345131336,0.7598139241045833,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,656.008,1678.605964119586,57.479515034483995,0.108,0.02,0.0004225938072458,6.488447868335177e-06,41903064.05600238,7983338.62727592,21711.432153369107,4136.444884598923,1.318413439928023,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,669.62,13268.815214233784,103.54308038614936,0.0819999999999999,0.0040999999999999,0.0004148487864979,6.287326592499203e-06,444398283.28853166,23790689.333538763,230258.1778697055,12326.782038102989,0.8038869368006548,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,56NI,749.95,95.50333515564448,46.754548239762805,0.495,0.012,0.0003743738969607,5.223123949754424e-06,587153.5380164726,294117.34129549394,304.22463109661794,152.3924048163181,1.661822835278787,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,56NI,811.85,52.571739436502725,19.691786253787033,0.86,0.009,0.0003481310394933,4.601004538426774e-06,200057.59868855836,79925.04018460613,103.6567868852634,41.41193791948504,1.0593219219722907,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62CU,875.66,414.3913553021806,30.44978674302267,0.00147,0.0001,0.0003245560115753,4.205234418623831e-06,989572453.5419344,111115284.67813948,512731.84121343744,57572.6863617303,1.0034664818759116,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,962.06,7355.813086256552,96.97680534627293,0.065,0.004,0.0002968382830033,4.08066052904508e-06,434351495.0068424,28435003.29259888,225052.5880864469,14733.16232777144,1.3014198021601266,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,62CU,1172.97,675.7939760266554,32.37629338560852,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,922231176.019311,75338196.40631215,477839.9875747725,39035.33492555034,1.2208926539269016,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,61CU,1185.234,374.9775400316788,26.48459046978343,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,47790243.60549935,10009249.899730232,24761.78425155407,5186.13984441981,1.2208926539269016,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,60CU,1332.5,35.32260188055317,13.947777983009562,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,212907.70315588271,92174.05374987629,110.31487210149363,47.75857707247476,1.4335337461737547,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,64CU,1345.77,878.6647940853153,36.4113988962537,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,991111488.4912742,63594606.00809201,513529.2686483286,32950.57306118757,1.4335337461737547,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,1412.08,646.0186476395129,28.33543055929645,0.0075,0.0004,0.0002024667721849,5.999147639746004e-06,484701021.1910477,41111629.59955434,251140.4254875895,21301.36248681572,1.184579730663014,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,1547.04,106.47990470200035,14.738294876504058,0.00122,7.000000000000001e-05,0.0001844223816889,6.434126306890642e-06,539185370.0399332,98035612.1358448,279370.65805177885,50795.653956396265,1.1147175089042234,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,60CU,1791.6,3.2630557432668335,6.488632520242923,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,51612.74840113362,106591.28064193072,26.74235668452519,55.22864281965323,1.3152441779581778,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,2026.8,28.51339458957944,5.538800307168748,0.00056,6e-05,0.0001398368812964,7.041835890983444e-06,414842335.5344955,122234805.04102568,214944.21530284735,63334.095876179104,1.2580239683247298,09/23/2025 21:21:53,1694.0,1930.0
AK09232025_Cu11_40cm_IDM.Spe,63ZN,2336.5,38.72993633071282,5.348355168100955,0.00075,6e-05,0.0001210685197339,6.996473794270618e-06,485957389.24449533,113582356.01737988,251791.39339093023,58850.9616670362,0.979787437280975,09/23/2025 21:21:53,1694.0,1930.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,243.36,10573.856269091366,152.46441500951133,0.0252,0.0023,0.001906350759155,2.6009928118832312e-05,233558013.52367836,21933097.72479832,124564.27387929511,11697.652119892438,1.0418028919678195,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,246.95,7921.113054037648,143.11591624202907,0.019,0.0018,0.0018801590019736,2.6149490053329425e-05,235289612.78410363,23079008.91390122,125487.79348485528,12308.804754080653,1.0418028919678195,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,260.43,5553.552763974457,152.4283265316291,0.0135,0.0013,0.0017874193744626,2.6291402417348823e-05,244216720.74706584,24932527.275721297,130248.91773176844,13297.347880384692,1.3555271066191907,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,304.88,1367.1559184737764,149.00765287796386,0.0029,0.0003,0.001535674943434,2.568096675219565e-05,325750786.7571858,50033962.78472308,173733.75293716576,26684.78015185231,1.2349575697849813,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,349.6,956.987499745378,85.94531812102798,0.0045,0.0004,0.0013467186650603,2.8864814423564023e-05,167564337.75763753,22148357.399669927,89367.64680407335,11812.45727982396,0.7612686525749145,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,394.03,6209.771692375268,107.25226430190044,0.0224,0.0017,0.0012028913351808,3.250661247994831e-05,244549027.97927305,20386282.47730251,130426.1482556123,10872.683987894672,0.9577936700690524,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,548.35,31477.05293646628,207.34265224256495,0.153,0.0139999999999999,0.0008865700139915,3.1993339895239324e-05,246237570.68977243,24314327.814138625,131326.7043678786,12967.641500873931,1.4452699968700498,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,596.56,49134.25816365458,294.14924260304434,0.26,0.013,0.0008205971761697,2.9156254544634767e-05,244368802.056258,15100748.362735309,130330.0277633376,8053.732460125498,1.901303286184428,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62ZN,637.41,450.7057654780476,24.669141205269664,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,247811151.98329484,35731105.927594356,132165.94772442392,19056.589828050324,0.6937788652945035,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,61CU,656.008,178.08527397349962,22.890174816156108,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,2327758.7222375697,558451.2561757821,1241.471318526704,297.8406699604171,0.9403259297927432,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62CU,875.66,257.35732923553314,24.374122905714795,0.00147,0.0001,0.000572389662204,1.0707746842056402e-05,324557872.0725096,43341722.711788185,173097.5317720051,23115.58544628703,1.248337627216622,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,65ZN,1115.539,148.61633514550104,20.560635976379952,0.5004,0.001,0.0004487817246176,5.90309319951154e-06,702229.0731483923,113330.41896354644,374.5221723458092,60.44289011389143,1.5240817561465767,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,62CU,1172.97,344.8842172586257,22.82055908427086,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,250991037.1301777,25052690.776361935,133861.8864694281,13361.435080726364,1.1525971204990717,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,60CU,1332.5,13.882671295127189,9.154189905079152,0.88,0.044,0.0003735010260533,6.59348325093625e-06,44819.11658349587,31996.207070042852,23.903528844531127,17.06464377068952,1.3603650876995002,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,64CU,1345.77,724.4179124373277,40.039327284009794,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,437809203.1439342,31856206.302523114,233498.2416767649,16989.976694678993,1.3603650876995002,09/24/2025 12:24:55,1767.0,1875.0
BM09242025_Cu11_30cm_IDM.Spe,60CU,1791.6,9.799468214258782,3.4518061272741027,0.454,0.023,0.00027333848921,5.821229598508049e-06,83793.54970110417,40110.985813096355,44.68989317392223,21.39252576698472,1.368530162317473,09/24/2025 12:24:55,1767.0,1875.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,243.36,13995.487235812052,208.98086201262095,0.0252,0.0023,0.012615254900136,0.0001032018462542,46335212.87299633,4319755.340293548,12768.038818681822,1190.3431634867864,1.237243716302591,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,246.95,9685.06050684724,193.33201592870037,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,43141857.97183478,4214092.316363835,11888.084312988363,1161.2268714146692,1.237243716302591,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,260.43,6835.784428306631,167.20015756734344,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,45154658.70628137,4532896.353573655,12442.72766775458,1249.075875881415,1.0299707186389482,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,349.6,1697.4014048111867,173.94515488827102,0.0045,0.0004,0.0088386368529901,8.072919866880564e-05,44916557.52307286,6203592.323970305,12377.116980731018,1709.4495243787007,1.422817239021408,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,394.03,7597.189590995331,138.9389723282434,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,45277988.148018144,3601822.379543235,12476.7120826724,992.5109891273726,1.1297272639820517,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,548.35,40318.67801055775,213.0092191206417,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,47814092.83777595,4420323.363240898,13175.556031351874,1218.055487252934,1.1841095676989348,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,596.56,60915.95072533438,298.9166794778686,0.26,0.013,0.0053688218601866,5.737327508134657e-05,45930206.253283374,2366495.1147643244,12656.436002558108,652.1066725721478,1.57222081979568,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62ZN,637.41,923.9645697186434,50.22582631294934,0.0025,0.0003,0.0050509677377048,5.220734501894148e-05,77012358.87501441,10487271.705375466,21221.371968865915,2889.851668607183,1.5812128181656466,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62CU,875.66,265.68599913052293,26.3648573199393,0.00147,0.0001,0.0037503420806667,3.493784370385562e-05,50722442.95095661,6866392.51969066,13976.975186265256,1892.0894239985284,1.046512718432161,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,65ZN,1115.539,2200.1782160284865,67.03753319972003,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,1570800.462242948,61691.95204477,432.84664156598177,16.999711227547532,1.88598567676929,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,62CU,1172.97,452.7511019351736,25.470793568580525,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,49760004.4198455,4466855.807946747,13711.7675447356,1230.8778748819916,0.9897486386267788,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,60CU,1332.5,60.8570959517446,16.229692928652447,0.88,0.044,0.0024562346507934,4.067504385410724e-05,29633.190263362572,8906.103271353739,8.165662789573593,2.454148049422358,1.086061086938421,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,64CU,1345.77,1667.3171957917184,42.18168109549246,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,151966194.595185,6893805.270482976,41875.501404019014,1899.643226917326,1.086061086938421,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,57NI,1377.63,108.19593358476205,15.75777450569573,0.8170000000000001,0.024,0.0023725199969974,4.108341075016981e-05,58748.76095855755,10446.152967462618,16.188691363614645,2.8785210712214435,1.1267842790041287,09/25/2025 18:44:58,3448.0,3629.0
DT09252025_Cu11_10cm_IDM.Spe,60CU,1791.6,23.196404000065968,6.5747948550091815,0.454,0.023,0.0018028425865662,4.011057685014924e-05,29828.177159079,10609.359987724356,8.219392989550565,2.9234940721202416,1.5197222914867887,09/25/2025 18:44:58,3448.0,3629.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,243.36,5975.152781315994,240.66326968305404,0.0252,0.0023,0.012615254900136,0.0001032018462542,18951236.39183851,1912735.817609124,986.0677658483016,99.5231706961405,2.527751311667351,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,246.95,4329.886920657089,232.48763129011752,0.019,0.0018,0.0124356818776379,9.992354476179293e-05,18477297.666735858,2036999.5133828323,961.4078602807564,105.98883986590522,2.527751311667351,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,260.43,3463.113570124208,117.72315683322684,0.0135,0.0013,0.0118024382507896,9.128223570756762e-05,21915245.199667595,2275083.87145272,1140.2906082349548,118.3768079219897,0.6947326045161926,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,394.03,3445.325537340532,113.50614329386138,0.0224,0.0017,0.0078838351705937,7.971821233236554e-05,19671152.91961361,1673504.140892074,1023.5263499460748,87.07550553577575,1.1833799091786856,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,548.35,18319.51298641124,132.55546323100774,0.153,0.0139999999999999,0.0058006764700714,6.383230209849814e-05,20812725.43834133,1930192.0717113009,1082.9244725709627,100.43145177747544,0.9321964594339116,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62ZN,596.56,27402.883686786336,154.24447282067123,0.26,0.013,0.0053688218601866,5.737327508134657e-05,19793793.295014404,1025153.073855208,1029.907554764265,53.34060429029648,0.8803227833966742,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,65ZN,1115.539,12337.385172550948,336.30580521734606,0.5004,0.001,0.0029460441436468,3.674807319201366e-05,8438236.202548932,264656.62185747526,439.0569854076139,13.770571926607795,9.26566202339901,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,62CU,1172.97,174.11860837884947,27.455427063520332,0.00342,0.000171,0.0028000946431433,3.8047358932989976e-05,18332912.941534236,3345018.58526152,953.8952568569767,174.04748349349703,1.0447225220725076,09/27/2025 02:35:01,19061.0,19219.0
EW09272025_Cu11_10cm_IDM.Spe,64CU,1345.77,1566.6457279843507,43.13626282898029,0.00475,0.0001099999999999,0.0024310693184888,4.081002882153496e-05,136793339.5855271,6437319.05807061,7117.609635544362,334.94557771323224,1.0267367685453967,09/27/2025 02:35:01,19061.0,19219.0
