filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BT09242025_Cu03_52cm_IDM.Spe,60CU,1035.2,532.4408591051032,39.12649031475468,0.037,0.0018,0.0001699555993299,3.562822905121916e-06,111253623.90848108,11172189.294564318,164090.89072047357,16478.155301717285,1.1994709582459584,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,1099.56,558.9094482026015,34.63851162819545,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,1834344633.7171016,327100854.3085229,2705523.058579796,482449.63762319006,1.2245938952531974,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,1132.351,219.472168905054,22.084765719993037,0.0009,0.00017,0.0001555700768733,3.99507536970234e-06,2059637886.7337148,465225701.01476467,3037813.992232618,686173.600316762,0.9282704905851002,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,62CU,1172.97,93.8101888383386,27.0530968082474,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,239888993.3469528,74754735.95455977,353818.5742580425,110257.72264684332,1.3652048589475696,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,1185.234,7406.6382625614415,98.54187570306333,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1768847992.3575706,339909798.51447076,2608920.3427102813,501341.88571455865,1.3652048589475696,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,1332.5,4185.441604500415,74.61541752691848,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,47271002.10662075,3094587.064003879,69721.24204516335,4564.287705020471,1.4231008158520968,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,64CU,1345.77,157.04294003557237,18.115301503369924,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,331916083.86991364,48633568.67699692,489551.74612081656,71730.92725220784,1.4231008158520968,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,63ZN,1412.08,286.2257108556859,18.451590210575414,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,402366367.0642994,43862957.572444774,593460.7183839225,64694.627687971646,1.0104381987229942,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,56NI,1561.8,53.47517118793863,16.729059744324225,0.14,0.006,0.0001124418572612,4.45130364431212e-06,4463506.069151463,1546021.6925867544,6583.342284884164,2280.2679831663045,1.157254967903584,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,1662.0,86.10551496778302,11.945873463809844,0.00052,0.0001,0.0001055167679177,4.230185086907228e-06,2061988017.3603225,543405668.7521095,3041280.261593396,801483.2872449993,1.0361685899920954,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,61CU,1729.473,35.87121159410803,7.792857460853925,0.00054,0.0001,0.0001013089272767,4.060957074479093e-06,861558083.2103504,287008060.86661655,1270734.6360034666,423315.7239920598,2.022796240899924,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,1791.6,1562.1297698237067,46.02425095838992,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,46265953.07934308,3482782.058803063,68238.86884858861,5136.846694399797,1.6526006676386935,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,1861.6,155.3723697154879,13.177932973574588,0.048,0.003,9.396876700169464e-05,3.7159439919832904e-06,45261507.64820574,6255228.287186344,66757.38591180788,9226.000423578678,1.3775415515744978,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,1919.7,4.514784643669097,2.735993965121281,0.0069999999999999,0.0007,9.106934347040772e-05,3.566818335701928e-06,9305651.536254736,7209770.752982845,13725.14975848781,10633.880166641364,1.3729929253128494,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,1936.9,55.1024494493733,7.5681317329995315,0.022,0.0009,9.02453454339368e-05,3.5234929479386745e-06,36467282.76914653,7312580.265889539,53786.55275685329,10785.516616356254,1.3729929253128494,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,2061.0,8.94542099491971,3.304339539510729,0.0079,0.0004,8.472098836910766e-05,3.226274475135973e-06,17561543.010882627,8820215.529830584,25901.980842009776,13009.167448127706,1.1850238773355668,09/24/2025 17:04:57,516.0,678.0
BT09242025_Cu03_52cm_IDM.Spe,60CU,2158.9,88.95977182244796,8.026211451474074,0.0334,0.0018,8.083412216776578e-05,3.0129312521666028e-06,43294473.1755196,6661563.716914379,63856.155126135105,9825.315216687875,1.0171395617175525,09/24/2025 17:04:57,516.0,678.0
