filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
AL09232025_Cu12_40cm_IDM.Spe,63ZN,1123.72,270.32598169763725,25.291960280286553,0.00111,0.00012,0.000254678926788,4.6155295714116435e-06,1039448229.4586828,162595407.577722,519984.1067827328,81338.37297534868,1.2964972518812117,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,62CU,1172.97,129.6108749246233,22.02188872120097,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,168754004.5268004,33531775.40962052,84419.21186933486,16774.274842231374,1.0428625303909187,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,1327.03,173.73468444524482,16.834381354370002,0.00069,5e-05,0.0002156924778745,5.644304659791927e-06,1268917842.9539735,184236742.1411636,634776.3096318027,92164.45329723042,1.1670206770551526,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,60CU,1332.5,16.01804050814566,8.92919740543566,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,92116.03536966813,56512.45894602445,46.081058213941034,28.270364655339897,1.1670206770551526,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,64CU,1345.77,160.51115493993177,17.251722589816513,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,172739503.18462226,23837954.137312923,86412.9580713468,11924.939538425677,1.1670206770551526,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,1392.55,261.21304723655845,30.79265252472376,0.00097,0.00015,0.0002053655513693,5.923221858641731e-06,1425366674.5503747,293742850.78221667,713039.8572037893,146944.89784002834,1.6706623352025467,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,1412.08,1472.4804990291782,46.25619229394106,0.0075,0.0004,0.0002024667721849,5.999147639746004e-06,1054060634.2766632,77373725.52176863,527293.9641203918,38706.21586881873,1.5204940522955284,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,1547.04,236.46238651756588,20.134269882616746,0.00122,7.000000000000001e-05,0.0001844223816889,6.434126306890642e-06,1142403898.0028205,144451815.4291772,571487.6928478342,72262.03873395557,1.2237782321107191,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,56NI,1561.8,15.60161109674127,6.398241361439789,0.14,0.006,0.0001826374968791,6.472780702496175e-06,663258.0516901044,321780.52409177023,331.7949233067056,160.97074741959491,1.2237782321107191,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,60CU,1791.6,17.191493162629644,4.59786432836624,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,259437.80053380335,95022.87068775178,129.7837921629832,47.535202945348566,1.448782361742566,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,2026.8,92.1476280763038,8.620589335864251,0.00056,6e-05,0.0001398368812964,7.041835890983444e-06,1279102857.232636,234531754.45054165,639871.3642984672,117324.53949501833,0.9855157624699166,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,2336.5,38.978997179293835,6.238491265539643,0.00075,6e-05,0.0001210685197339,6.996473794270618e-06,466626319.23702914,115257321.67305525,233429.87455579248,57657.48958131828,1.5615314330874612,09/23/2025 21:54:49,1839.0,1999.0
AL09232025_Cu12_40cm_IDM.Spe,63ZN,2536.0,15.3466056656203,4.018793820746131,0.00066,7.000000000000001e-05,0.00011154465716,6.884848949390307e-06,226595191.86830145,87406638.56872676,113354.27307068606,43725.18187530103,1.6166764680054486,09/23/2025 21:54:49,1839.0,1999.0
