filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DC09252025_Cu03_30cm_IDM.Spe,61CU,656.008,19802.443719947703,140.7662550920951,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,260590283.21619305,49113527.06250449,161756.84867547674,30486.36068436033,1.0495364618541192,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,58CO,810.7593,2109.533789027952,56.44441405220142,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,3677434.4511340265,240151.29335206337,2282.7029491831327,149.06970412915166,1.2795276341533324,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,816.692,498.01013990021187,35.46023652922747,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,280450184.9916414,59552444.675327994,174084.53444546333,36966.13573887523,1.2795276341533324,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,841.211,415.1413200149851,32.4828240755232,0.0021,0.0004,0.0005948969559557,1.2782742778078431e-05,355000626.407443,75535939.2812193,220360.4136607343,46887.6097338419,1.2675455919444998,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,908.631,1451.5491749947091,44.99068944802212,0.011,0.002,0.0005522627135947,8.998345965635493e-06,255262809.2508481,47736833.291519016,158449.9126324321,29631.802167299204,1.070836612394433,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,1099.56,278.01956495868535,22.774065000625765,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,260856775.6282547,49550547.95080707,161922.26916713515,30757.63373731041,1.0879640378013946,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,62CU,1172.97,121.00819548216562,33.08685828061281,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,88660291.25408068,25956612.102289353,55034.32107640018,16112.111795337898,2.992863831490018,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,61CU,1185.234,4101.483122085962,110.20924946132736,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,280749966.5771719,53966968.01408083,174270.6186078038,33499.049046605105,2.992863831490018,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,64CU,1345.77,501.3380667745752,47.42693767455137,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,305039348.34673375,33140065.061801594,189347.8264101389,20571.11425313569,3.4417003744252197,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,57NI,1377.63,187.81301493512123,17.735167556514064,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,680947.4691586111,84647.92227230316,422.68620059504104,52.5437133906289,0.8882837544278422,09/25/2025 06:00:06,1508.0,1611.0
DC09252025_Cu03_30cm_IDM.Spe,60CU,1791.6,3.762309082197344,3.1808183144093274,0.454,0.023,0.00027333848921,5.821229598508049e-06,32388.58891139461,32121.714315017347,20.10464861042496,19.938990884554528,1.51135135020498,09/25/2025 06:00:06,1508.0,1611.0
