filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BW09242025_Cu06_52cm_IDM.Spe,63ZN,962.06,3294.211665194049,64.9738383246383,0.065,0.004,0.0001826233730432,3.356902421120701e-06,353542698.6360946,24538636.051440336,475191.79924206267,32982.03770354884,1.1105986699607473,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,1099.56,552.9775159279011,30.060405947910432,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,1759653070.578663,309476461.53660446,2365125.0948637947,415962.98593629635,1.114148829692344,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,1132.351,206.3006731145854,22.28114191381902,0.0009,0.00017,0.0001555700768733,3.99507536970234e-06,1877120521.696254,431535601.3985574,2523011.4538928145,580020.969621717,1.1052973470048923,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,62CU,1172.97,131.915192732232,28.0449370929691,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,327065868.0151667,77441767.43206707,439604.6613107079,104088.39708611164,2.083396729767227,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,1185.234,7768.872590507921,123.20319545823222,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1798901872.621207,346004104.65473074,2417878.8610500093,465059.2804499069,2.083396729767227,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,60CU,1332.5,72.68970918299647,12.888024789384955,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,795988.0532883288,176059.13056321145,1069.876415710119,236.63861634840248,0.9569158775280284,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,64CU,1345.77,171.8822939676106,17.402613794965255,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,352225762.5439721,47077504.73193892,473421.72384942486,63276.21603755232,0.9569158775280284,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,57NI,1377.63,15.540391604150935,6.2994641688514985,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,189610.5659021868,91102.82547228782,254.8529111588533,122.450034236946,1.457570787674545,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,63ZN,1392.55,44.10668282072198,8.714151042359088,0.00097,0.00015,0.0001264069391086,4.65256033162438e-06,458270430.3363836,135150252.31858975,615954.8794843865,181653.56494434105,1.391215310930876,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,63ZN,1412.08,242.4048593781782,19.110489867874033,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,330395746.09735185,39887444.476828136,444080.3038942901,53612.15655487653,1.3785297896937754,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,63ZN,1547.04,52.82984910650071,8.353984951897404,0.00122,7.000000000000001e-05,0.0001135381360067,4.479257036059484e-06,485889895.93510234,107317170.62750264,653077.817117073,144243.50890793366,1.540530287890149,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,56NI,1561.8,3.774334028889731,2.9382071498809985,0.14,0.006,0.0001124418572612,4.45130364431212e-06,305452.9859452969,285621.80259379424,410.5550886361517,383.9002723034869,1.540530287890149,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,1662.0,68.1921423383873,7.108025307189324,0.00052,0.0001,0.0001055167679177,4.230185086907228e-06,1583323287.7003574,400924546.56235784,2128122.6985219857,538877.0787128466,1.068900778269256,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,61CU,1729.473,40.527399573273335,6.031858596367981,0.00054,0.0001,0.0001013089272767,4.060957074479093e-06,943772568.54237,271450060.66839004,1268511.516858024,364852.2320811694,1.1622800407386042,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,60CU,1791.6,2.2166158474172155,2.02096330866452,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,63652.42211900218,72198.65463545908,85.55433080511045,97.0412024670149,1.415500154832025,09/24/2025 17:42:01,584.0,744.0
BW09242025_Cu06_52cm_IDM.Spe,60CU,1861.6,1.2764359660388709,1.6966506269148227,0.048,0.003,9.396876700169464e-05,3.7159439919832904e-06,360524.1449214297,576353.8511270656,484.5754636040722,774.6691547406796,1.045046488249601,09/24/2025 17:42:01,584.0,744.0
