filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CO09242025_Cu03_40cm_IDM.Spe,61CU,841.211,700.0968412654681,47.46700507236829,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,1119360198.0481994,230696745.91355944,811130.5782957966,167171.55500982568,1.6317028915632223,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,908.631,3091.1088354948092,86.11793019332097,0.011,0.002,0.0003135165825722,4.105493399831776e-06,1013865512.7456428,187849913.0901251,734685.1541635093,136123.1254276269,2.0308848470586223,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,1099.56,651.8513159731307,37.31928879885337,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,1133526739.0610328,198644064.8188418,821396.1877253861,143944.9745064071,1.461027870955559,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,1132.351,250.4166074564859,26.505912348054405,0.0009,0.00017,0.000252767010318,4.65978937653525e-06,1245143719.0209756,281787479.46981376,902278.0572615764,204193.8257027636,1.1075126712788872,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,62CU,1172.97,130.137285767007,51.49028308363586,0.00342,0.000171,0.0002441137901496,4.873044330381492e-06,176320407.35343838,72082602.83890899,127768.41112567998,52233.77017312245,4.754240807802701,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,1185.234,8785.602277553766,200.66709689355895,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,1111682784.7074118,213390293.817742,805567.2352952259,154630.64769401596,4.754240807802701,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,60CU,1332.5,23.15384749750486,19.21411227714615,0.88,0.044,0.0002147941962277,5.6689294291983285e-06,138559.78780590897,118792.63225496672,100.4056433376152,86.08161757606284,2.977212630985252,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,64CU,1345.77,397.3309336161747,42.634970802272534,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,444966192.0381752,55026035.93280126,322439.2695928806,39873.93908174004,2.977212630985252,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,1662.0,105.77975152115872,15.943391445978731,0.00052,0.0001,0.0001713597762612,6.694284201090623e-06,1342794544.6083136,356989601.2476211,973039.525078488,258688.11684610223,1.207321829723594,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,61CU,1729.473,81.96566715133362,22.99192740627896,0.00054,0.0001,0.0001645048677034,6.80742009852202e-06,1043707299.2927,371785856.45746607,756309.6371686233,269410.04091120727,5.142841389200616,09/24/2025 23:02:24,1220.0,1380.0
CO09242025_Cu03_40cm_IDM.Spe,60CU,1791.6,9.96567102306999,5.695636701465188,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,156500.01819292415,102795.37666312644,113.40581028472764,74.48940337907712,1.6756224653422285,09/24/2025 23:02:24,1220.0,1380.0
