filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
CP09242025_Cu04_40cm_IDM.Spe,61CU,656.008,58829.10932480797,336.859422120463,0.108,0.02,0.0004225938072458,6.488447868335177e-06,1452693959.6915696,270134994.998118,768621.1426939522,142928.568782073,2.0663904268203552,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,58CO,810.7593,1098.017074413067,49.69191187095801,0.9945,0.049725,0.0003485625068979,4.61005086516662e-06,3569869.803058669,267948.79342309124,1888.8200016183432,141.77184837200593,1.1196691454008023,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,56NI,811.85,16.230422114972793,29.506479478855873,0.86,0.009,0.0003481310394933,4.601004538426774e-06,61096.64442569033,112107.34840700842,32.32626689189964,59.31605735820551,1.1196691454008023,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,816.692,1621.388968609107,49.825876162487184,0.0031,0.0006,0.0003462279581251,4.561739062600634e-06,1702519626.4930992,337063128.84385276,900804.035181534,178340.2798115623,1.1196691454008023,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,841.211,1110.141237003727,40.865488788268685,0.0021,0.0004,0.0003368900767848,4.385828645476373e-06,1768477191.974622,347929645.9689356,935702.2179759904,184089.7597719236,0.9978516145157172,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,902.294,331.46949131424054,36.19202006271008,0.00083,0.00016,0.0003155892378612,4.119171919168132e-06,1426172396.368986,326059417.40493655,754588.5695073999,172518.21026716218,1.332239162258127,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,908.631,4587.148285476457,81.34325294146619,0.011,0.002,0.0003135165825722,4.105493399831776e-06,1499057595.801247,275442540.5035731,793152.1670906068,145736.79391723446,1.332239162258127,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,1099.56,856.556550061546,31.528785001268695,0.0025,0.0004,0.0002601932491723,4.49734428428584e-06,1484050737.0592787,250189601.71518385,785212.0301900946,132375.4506429544,0.9852044984952352,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,1132.351,312.7792297185268,23.58769084712633,0.0009,0.00017,0.000252767010318,4.65978937653525e-06,1549543405.753729,328353928.90402174,819864.2358485339,173732.23751535543,1.278807522024273,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,1185.234,12530.345060332376,185.46533057161145,0.037,0.0069999999999999,0.0002416062642616,4.937912404265542e-06,1579726334.2576754,301844076.07392466,835834.0392897753,159705.8603565739,2.9825946335498728,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,64CU,1345.77,473.1850082577432,25.190866963700056,0.00475,0.0001099999999999,0.0002126429598513,5.7276846081071915e-06,527977116.465435,41604185.189081125,279352.97167483333,22012.79639633922,1.2761397448812613,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,57NI,1377.63,60.877223945281074,16.222734728854245,0.8170000000000001,0.024,0.0002076348621794,5.862917096509733e-06,404446.6579712531,120725.69926503724,213.99294072553076,63.87603135716256,1.2313732084936768,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,56NI,1561.8,5.640514352492291,4.0977700884082155,0.14,0.006,0.0001826374968791,6.472780702496175e-06,248616.22520967844,209217.2283864778,131.54297630141716,110.69694623623164,1.9871519328990015,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,1662.0,101.76801961579028,11.261787020180332,0.00052,0.0001,0.0001713597762612,6.694284201090623e-06,1287146069.3955507,316806839.66890407,681029.6663468522,167622.66649148363,1.5666899209801612,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,61CU,1729.473,84.99502080591127,10.493245158087976,0.00054,0.0001,0.0001645048677034,6.80742009852202e-06,1078325096.7525752,270685442.06351674,570542.3792341667,143219.81061561732,1.5116884381092155,09/24/2025 23:26:37,1677.0,1890.0
CP09242025_Cu04_40cm_IDM.Spe,60CU,1791.6,3.629953861535162,2.253170792819228,0.454,0.023,0.0001586556552556,6.8890512674139765e-06,56796.08972700548,46323.6791497401,30.050841125399725,24.509883148010633,1.1844529862411433,09/24/2025 23:26:37,1677.0,1890.0
