filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BR09242025_Cu01_52cm_IDM.Spe,60CU,1110.5,738.0817981835397,64.9664565362956,0.0106,0.0018,0.000158585534456,3.872746118549189e-06,578008210.1979039,113464572.54220448,767607.1848577741,150683.36326985987,1.4020209734275633,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CO,1173.228,433.053698582728,56.79131735068942,0.9985,0.0003,0.0001502099960318,4.210278993908684e-06,3800964.3447453766,541460.813678994,5047.761414004484,719.0714657091553,1.8885789013819183,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,61CU,1185.234,5354.8749907026195,106.97767701592694,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1281261187.4028475,247124107.74484244,1701542.0815442863,328186.06606220774,1.8885789013819183,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1293.7,2399.223008891554,55.53353493350612,0.0185,0.0018,0.0001362149937821,4.586533531323075e-06,1253351605.892207,134716815.77698058,1664477.5642658786,178906.79386053197,1.0865450019470106,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CO,1332.492,741.8053613344197,2411.9784848130075,0.999826,5.999999999999999e-06,0.0001322045620527,4.63448926896608e-06,7387849.627481121,24024504.06505093,9811.221284835485,31905.0518792177,4.905503620755385,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1332.5,37662.78494339979,2442.996221799568,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,426171995.09654415,38029543.46314478,565965.4649356497,50504.04178372481,4.905503620755385,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,57NI,1377.63,380.4365064154211,27.717874616743483,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,4796468.755435495,482653.4874064769,6369.812424217124,640.9740868611912,1.00474040442457,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,63ZN,1412.08,229.0508841762848,29.426470027335423,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,322599698.324113,51114433.245656446,428419.2540824874,67881.05344708692,1.2961953490736595,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1791.6,14965.03369609634,256.2384172662023,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,444059390.3840287,29849586.40071211,589720.3059548853,39640.88499430559,2.809977646462456,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1861.6,1541.0957238155372,48.91971200119855,0.048,0.003,9.396876700169464e-05,3.7159439919832904e-06,449783787.35347503,37970251.988928705,597322.426764243,50425.30144612046,1.586163810316649,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1919.7,248.71563166796363,25.180022421764715,0.0069999999999999,0.0007,9.106934347040772e-05,3.566818335701928e-06,513608003.9159964,82504389.06750911,682082.3425179234,109567.58176296033,1.2426448155855927,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,1936.9,617.2108345655496,35.37621066218566,0.022,0.0009,9.02453454339368e-05,3.5234929479386745e-06,409246520.8853445,36839670.849991344,543488.0755449462,48923.86567063923,1.2426448155855927,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,2061.0,243.76203266261524,22.358060607244564,0.0079,0.0004,8.472098836910766e-05,3.226274475135973e-06,479453954.6309979,61640967.55842104,636725.0393505949,81860.51468581811,1.3413164118581296,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,2158.9,940.5684679582132,47.71635299661552,0.0334,0.0018,8.083412216776578e-05,3.0129312521666028e-06,458614909.4104741,40841221.728256226,609050.3445026217,54238.01026328848,1.140106386932779,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,2403.3,201.64426790989492,19.04320376914726,0.0077,0.0008,7.25939545613687e-05,2.590990465220575e-06,474890681.6545865,76494781.8843456,630664.9158759449,101586.69572954264,1.116069600917417,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,2687.9,176.4047620498621,20.99876315389477,0.0044,0.0007,6.500321028578853e-05,2.3240461412146797e-06,811935948.3805767,174946973.66882244,1078268.1917404735,232333.29836497005,1.5604692881080873,09/24/2025 16:39:29,572.0,753.0
BR09242025_Cu01_52cm_IDM.Spe,60CU,2746.1,252.36118966584465,21.710838564834415,0.0106,0.0009,6.365919677634006e-05,2.2967896711367184e-06,492327952.0114171,69407021.9732686,653821.9814228647,92173.99996450014,1.281634825416385,09/24/2025 16:39:29,572.0,753.0
