filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BS09242025_Cu02_52cm_IDM.Spe,60CU,952.4,777.9483534972275,43.991543198401075,0.0273,0.0018,0.0001844103868811,3.317055112192115e-06,198592888.1134808,19000651.104570393,293776.4617063326,28107.472048181055,1.1271428103970462,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,63ZN,962.06,3404.097194275293,69.51325576561878,0.065,0.004,0.0001826233730432,3.356902421120701e-06,368547260.09906864,25628277.00140856,545188.254584421,37911.65236894757,1.1271428103970462,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1035.2,1103.6236031303713,46.83668455460451,0.037,0.0018,0.0001699555993299,3.562822905121916e-06,225550986.2814232,16747558.057370467,333655.3051500343,24774.494167707795,0.9957829563506224,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,1099.56,328.9965363140929,31.439935497531867,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,1056116353.4253336,206793563.31878868,1562302.2979664698,305907.6380455454,0.916776218483858,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,61CU,1185.234,5792.283674747322,85.10461522750985,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,1353007366.9042544,260269150.64514625,2001490.187728187,385013.5364573169,1.2261884116811574,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1293.7,3742.861272342746,62.95473484522432,0.0185,0.0018,0.0001362149937821,4.586533531323075e-06,1908833459.0521688,201565991.95810843,2823718.1346925576,298174.5443167284,1.0540578532733154,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1332.5,18141.65949151516,228.44695992993772,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,200406356.7148735,12583528.843499644,296459.10756638093,18614.687638313084,3.083680875214021,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,63ZN,1412.08,318.73465072275,24.004581068985058,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,438251355.87701327,50051946.295558505,648300.8223032741,74041.34067390312,0.9646906880479518,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,56NI,1561.8,92.05702855547943,27.628667984390308,0.14,0.006,0.0001124418572612,4.45130364431212e-06,7515568.8572934205,2427681.155787267,11117.705410197368,3591.2443132947733,1.3802814787137418,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1791.6,7051.733382420324,144.14041549797983,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,204277835.5027396,14031554.172110436,302186.14719340176,20756.73694099177,2.6068128265123347,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1861.6,697.3212174824149,34.2098762969641,0.048,0.003,9.396876700169464e-05,3.7159439919832904e-06,198686823.1541055,19171845.62443193,293915.41886702005,28360.718379337177,1.1233599463806851,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1919.7,65.684991415727,11.605177527518958,0.0069999999999999,0.0007,9.106934347040772e-05,3.566818335701928e-06,132420997.05750658,31883973.74889919,195889.04890163697,47165.64164038342,1.56511842899564,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,1936.9,364.28796903646247,25.5027251472138,0.022,0.0009,9.02453454339368e-05,3.5234929479386745e-06,235807865.8702202,24555758.2479297,348828.2039500299,36325.08616557648,1.56511842899564,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,2061.0,100.66345993836504,11.256554311835645,0.0079,0.0004,8.472098836910766e-05,3.226274475135973e-06,193292365.2560928,31437495.186077584,285935.45156226744,46505.17039360589,1.416328545919724,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,2158.9,429.9933746000632,22.072693562742675,0.0334,0.0018,8.083412216776578e-05,3.0129312521666028e-06,204682881.62641844,19690349.75929014,302785.32784973143,29127.736330310858,1.3463067427815287,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,2403.3,67.6616884695393,8.984609916320043,0.0077,0.0008,7.25939545613687e-05,2.590990465220575e-06,155565254.0550548,32809207.954234783,230126.1154660574,48534.33129324672,1.536263657173561,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,2687.9,37.28190991062256,7.509907825768988,0.0044,0.0007,6.500321028578853e-05,2.3240461412146797e-06,167521912.5140527,51357744.09827497,247813.4800503738,75972.99422821742,1.6996948873436342,09/24/2025 16:53:02,526.0,676.0
BS09242025_Cu02_52cm_IDM.Spe,60CU,2746.1,101.96967845625764,10.039568122734336,0.0106,0.0009,6.365919677634006e-05,2.2967896711367184e-06,194207045.70215872,32503552.990986533,287288.5291452052,48082.17898074931,1.214930244689116,09/24/2025 16:53:02,526.0,676.0
