filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
BY09242025_Cu01_52cm_IDM.Spe,56CO,846.77,589.8741826087146,108.96839993344004,0.999399,0.04996995,0.0002059553516192,3.101469684241386e-06,3256602.2945755124,639388.1572503702,4070.7528682193906,799.2351965629628,2.9907422077733083,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,62CU,875.66,56.70633145239382,23.970762177590487,0.00147,0.0001,0.0001996413594626,3.0476938194325524e-06,219574057.16368273,98487127.8725946,274467.5714546034,123108.90984074325,1.5875887822961487,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,908.631,1844.616651073577,67.1480826003634,0.011,0.002,0.0001928596992166,3.125917535888271e-06,988073569.3662846,185346894.64060548,1235091.9617078558,231683.61830075685,2.026268468134685,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,63ZN,962.06,792.3032291861837,34.26774064810701,0.065,0.004,0.0001826233730432,3.356902421120701e-06,75847109.9557576,6461549.627569513,94808.887444697,8076.937034461892,0.8619021614101486,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,1099.56,416.9820840809294,32.547877753742874,0.0025,0.0004,0.0001601402496894,3.816590245153085e-06,1183570721.997916,220344181.0284446,1479463.402497395,275430.22628555575,1.160702276554355,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,62CU,1172.97,103.1361272499233,17.216175102652983,0.00342,0.000171,0.0001502427673572,4.2090617436356075e-06,228091166.92985344,46097725.064541034,285113.9586623168,57622.15633067629,0.9095166905857768,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,1185.234,4773.485751530358,64.53773622427808,0.037,0.0069999999999999,0.0001486992881769,4.26490435967612e-06,985921516.8214216,189664893.1918521,1232401.896026777,237081.11648981512,0.9095166905857768,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56CO,1238.288,26.554722529160756,26.35725787486164,0.6646,0.0012,0.0001423431677743,4.4595371572759145e-06,318979.0293327123,322756.6411524791,398.7237866658904,403.44580144059887,3.389236691783887,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,1332.5,3204.799646584513,57.91624084210952,0.88,0.044,0.0001322037572413,4.6344960076760634e-06,31303416.650545254,2068755.9947111155,39129.27081318157,2585.9449933888945,1.1340027577657064,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,64CU,1345.77,141.24260399503143,14.757750749362804,0.00475,0.0001099999999999,0.0001308809690868,4.643988275978521e-06,258174254.70851693,36321416.15661208,322717.81838564615,45401.77019576509,1.1340027577657064,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,57NI,1377.63,420.6044085956339,27.674593353381617,0.8170000000000001,0.024,0.0001278019428226,4.653755181297949e-06,4577534.601812957,431739.50440430146,5721.918252266196,539.6743805053768,1.3085757379908871,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,63ZN,1412.08,73.58994313647953,15.11175323137885,0.0075,0.0004,0.0001246251516114,4.645982487235139e-06,89468227.24096191,21913685.566122692,111835.28405120238,27392.106957653366,1.2974023190138837,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56NI,1561.8,29.97493204207782,14.429887275412742,0.14,0.006,0.0001124418572612,4.45130364431212e-06,2163811.8201557533,1121242.1817040308,2704.7647751946915,1401.5527271300386,1.4890769482873798,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,1662.0,36.12359951277338,8.180918050730103,0.00052,0.0001,0.0001055167679177,4.230185086907228e-06,748141115.9528066,256516354.7827166,935176.3949410082,320645.44347839575,2.0042781934511305,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,61CU,1729.473,26.055018608298543,6.485144233176936,0.00054,0.0001,0.0001013089272767,4.060957074479093e-06,541211777.5526396,199759822.92580503,676514.7219407995,249699.7786572563,1.7685048846108042,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,56CO,1771.357,4.244979368159852,3.7496987589108897,0.1541,0.0006,9.886048011513709e-05,3.951992068273894e-06,316641.29835144244,319391.98876366875,395.80162293930306,399.2399859545859,1.667623272441449,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,1791.6,1246.3596132494558,40.088052493565925,0.454,0.023,9.77191622796249e-05,3.898963820199246e-06,31924573.762941524,2471912.0775288357,39905.717203676904,3089.890096911045,1.6442133134725214,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,1861.6,103.79591484926944,10.52172244056519,0.048,0.003,9.396876700169464e-05,3.7159439919832904e-06,26150068.040621553,4165997.69588312,32687.58505077694,5207.497119853901,1.5561680082164748,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,57NI,1919.52,40.268902156484565,5.595303791226598,0.123,0.004,9.107804717215298e-05,3.5672740081549468e-06,4084776.471085813,883024.2659948583,5105.970588857265,1103.780332493573,1.0993021889045196,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,1936.9,54.92435994599457,6.499319640921573,0.022,0.0009,9.02453454339368e-05,3.5234929479386745e-06,31436547.222293746,5915361.862881148,39295.68402786718,7394.2023286014355,1.0993021889045196,09/24/2025 18:13:33,704.0,800.0
BY09242025_Cu01_52cm_IDM.Spe,60CU,2158.9,50.74786845825873,6.251337436652544,0.0334,0.0018,8.083412216776578e-05,3.0129312521666028e-06,21359640.561139975,4227550.741994353,26699.550701424967,5284.438427492942,1.2281821587264836,09/24/2025 18:13:33,704.0,800.0
