filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
DF09252025_Cu06_30cm_IDM.Spe,62ZN,637.41,305.6756491953023,34.96444584434422,0.0025,0.0003,0.0007719638812088,2.6464280260906563e-05,168620395.89302942,30130918.01825449,81854.56111312108,14626.659232162374,1.362162581327327,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,656.008,18374.091331108342,152.87151008513763,0.108,0.02,0.0007516765696917,2.5228449030461203e-05,240955782.54247952,45427461.7390725,116968.8264769318,22052.16589275364,1.3415340574899728,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,58CO,810.7593,1350.6295693981308,40.77016989803398,0.9945,0.049725,0.0006162131431253,1.4771783315441002e-05,2346317.392929276,161303.88055990118,1138.9890256938234,78.30285464072873,1.0418253361680097,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,816.692,473.83500480246386,28.2397660305892,0.0031,0.0006,0.000611948619905,1.4375205406822084e-05,265911266.6718017,55571763.06959145,129083.13916106876,26976.58401436478,1.0418253361680097,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,841.211,355.98634187732245,27.161597033835587,0.0021,0.0004,0.0005948969559557,1.2782742778078431e-05,303360160.4255301,64618991.05635214,147262.213798801,31368.442260365115,1.078406774029029,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,908.631,1414.020253985874,55.329844920061,0.011,0.002,0.0005522627135947,8.998345965635493e-06,247801239.0211458,46729854.375310704,120291.86360249796,22684.39532782073,1.8750665530528443,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,1099.56,314.94170808255006,23.931836506427633,0.0025,0.0004,0.0004554360748149,6.02798118100765e-06,294475381.46848315,54874103.3301835,142949.2143050889,26637.914237953155,1.2570509169305988,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,62CU,1172.97,211.95172606620733,20.22223937194496,0.00342,0.000171,0.0004263376861283,5.802306775430472e-06,154754532.9217101,19882361.546900623,75123.55967073306,9651.631818883798,1.305586269554029,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,1185.234,3957.140051848192,69.50477929953668,0.037,0.0069999999999999,0.0004218069102826,5.841571502075549e-06,269930685.6177849,51602358.92364902,131034.31340669173,25049.688797887873,1.305586269554029,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,60CU,1332.5,22.28340978804021,10.145202014776956,0.88,0.044,0.0003735010260533,6.59348325093625e-06,72176.1025149767,36444.88730610277,35.03694296843529,17.691692867040178,1.3457732097422774,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,64CU,1345.77,739.6083673328088,39.41312263231475,0.00475,0.0001099999999999,0.000369636974423,6.641393914158772e-06,448455185.7599667,31871621.923992816,217696.69211648867,15471.661128151853,1.3457732097422774,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,57NI,1377.63,24.157364652018316,10.629532969117117,0.8170000000000001,0.024,0.0003606485717803,6.731159697450843e-06,87282.97343832439,42421.42712681258,42.370375455497275,20.592925789714844,1.1316030026966943,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,1662.0,59.523807240613635,7.83835588508283,0.00052,0.0001,0.0002958742102168,6.333126263423292e-06,411876010.39236,110196032.46084724,199939.8108700777,53493.219641187985,1.1445226991803623,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,61CU,1729.473,48.55342668270281,7.382287708393437,0.00054,0.0001,0.0002837039806732,6.070457172339799e-06,337401452.2926979,94511457.9534035,163787.1127634456,45879.34852106966,1.3818436088423394,09/25/2025 07:27:18,1935.0,2060.0
DF09252025_Cu06_30cm_IDM.Spe,60CU,1791.6,0.7432512525990803,1.8362662008833948,0.454,0.023,0.00027333848921,5.821229598508049e-06,6376.248851040129,17406.40693714577,3.095266432543752,8.449712105410567,1.253171516170908,09/25/2025 07:27:18,1935.0,2060.0
